Date,Actual_Close,Predicted_Close
2022-01-05,15100.17,15819.118850697105
2022-01-06,15080.86,15378.503335247615
2022-01-07,14935.9,15133.917157658698
2022-01-10,14942.83,14999.166769497942
2022-01-11,15153.45,14979.288434443122
2022-01-12,15188.39,15089.603150912179
2022-01-13,14806.81,15148.633912152804
2022-01-14,14893.75,14932.217909416393
2022-01-18,14506.9,14884.257929536365
2022-01-19,14340.26,14778.202398412514
2022-01-20,14154.02,14671.611857548312
2022-01-21,13768.92,14566.801215041043
2022-01-24,13855.13,14409.532080871428
2022-01-25,13539.29,14296.755011822208
2022-01-26,13542.12,14161.402537940052
2022-01-27,13352.78,14020.991244363187
2022-01-28,13770.57,13877.72267349819
2022-01-31,14239.88,13825.950514644213
2022-02-01,14346.0,13916.977919583554
2022-02-02,14417.55,14146.163617171786
2022-02-03,13878.82,14309.465872959274
2022-02-04,14098.01,13946.995552126473
2022-02-07,14015.67,13924.242975876965
2022-02-08,14194.45,13891.552119881497
2022-02-09,14490.37,14117.825352375365
2022-02-10,14185.64,14395.22446098379
2022-02-11,13791.15,14314.705616894054
2022-02-14,13790.92,13905.261347517719
2022-02-15,14139.76,13771.690317081211
2022-02-16,14124.09,13990.617086996604
2022-02-17,13716.72,14132.377560861058
2022-02-18,13548.07,13832.682745982338
2022-02-22,13381.52,13562.654466661521
2022-02-23,13037.49,13400.115339796994
2022-02-24,13473.59,13197.081953839408
2022-02-25,13694.62,13231.591675250176
2022-02-28,13751.4,13488.994273323924
2022-03-01,13532.46,13680.797405194497
2022-03-02,13752.02,13528.472365173871
2022-03-03,13537.94,13668.794573832844
2022-03-04,13313.44,13523.841678015418
2022-03-07,12830.96,13348.223182191083
2022-03-08,12795.55,12942.477755001699
2022-03-09,13255.55,12809.572843255211
2022-03-10,13129.96,12979.603917623226
2022-03-11,12843.81,13092.172180457172
2022-03-14,12581.22,12845.865381425883
2022-03-15,12948.62,12641.393038995397
2022-03-16,13436.55,12690.345302291236
2022-03-17,13614.78,13191.047176167349
2022-03-18,13893.84,13593.333463221432
2022-03-21,13838.46,13857.31652697952
2022-03-22,14108.82,13899.940534746931
2022-03-23,13922.6,14105.38291443023
2022-03-24,14191.84,14044.070785795722
2022-03-25,14169.3,14259.853014061853
2022-03-28,14354.9,14277.760127923899
2022-03-29,14619.64,14438.078415222839
2022-03-30,14442.27,14609.410282055389
2022-03-31,14220.52,14599.85412268855
2022-04-01,14261.5,14422.535394870973
2022-04-04,14532.55,14391.600256303838
2022-04-05,14204.17,14634.395395153451
2022-04-06,13888.82,14499.544556688343
2022-04-07,13897.3,14202.743063682821
2022-04-08,13711.0,13923.08416349539
2022-04-11,13411.96,13709.967382430877
