Epoch,Loss,Val_Loss
1,0.49294257164001465,0.20766997337341309
2,0.1798037439584732,0.14010021090507507
3,0.14120876789093018,0.1271405816078186
4,0.12730786204338074,0.12311629205942154
5,0.1201334074139595,0.12079048901796341
6,0.11547557264566422,0.11954617500305176
7,0.11263519525527954,0.11848443746566772
8,0.10995320230722427,0.1185152530670166
9,0.10817369818687439,0.11747464537620544
10,0.10698674619197845,0.121355801820755
11,0.1068476140499115,0.1173005923628807
12,0.1045500785112381,0.11815273016691208
13,0.10384207218885422,0.11723840236663818
14,0.10261685401201248,0.11711818724870682
15,0.10206954181194305,0.11628096550703049
16,0.10144364833831787,0.11712438613176346
17,0.10064053535461426,0.11613379418849945
18,0.10072452574968338,0.11623896658420563
19,0.09992299973964691,0.11666905879974365
20,0.09966568648815155,0.11664731055498123
21,0.10046856850385666,0.12034013867378235
22,0.09901171177625656,0.11572149395942688
23,0.0986267477273941,0.11571916192770004
24,0.09865632653236389,0.11660787463188171
25,0.09780421853065491,0.11644043028354645
26,0.09748390316963196,0.116120345890522
27,0.09731565415859222,0.11682824045419693
28,0.09763611108064651,0.11774945259094238
29,0.09688319265842438,0.11585759371519089
30,0.09617441147565842,0.11546369642019272
