Date,Actual_Close,Predicted_Close
2022-01-01,13838.46,14164.640961304854
2022-01-02,14108.82,14087.40174679162
2022-01-04,13922.6,14305.681418156608
2022-01-05,14191.84,14109.444284405954
2022-01-07,14169.3,14348.857288284931
2022-01-08,14354.9,14288.249071797198
2022-01-10,14619.64,14485.054837839612
2022-01-12,14442.27,14666.108870456514
2022-01-13,14220.52,14451.711602640517
2022-01-15,14261.5,14212.95119579111
2022-01-16,14532.55,14270.770913055556
2022-01-18,14204.17,14466.39864890184
2022-01-19,13888.82,14135.061030706898
2022-01-21,13897.3,13908.983487141782
2022-01-23,13711.0,13979.237282727703
2022-01-24,13411.96,13772.681857898551
2022-01-26,13371.57,13468.679536299758
2022-01-27,13643.59,13446.394549534507
2022-01-29,13351.08,13708.196277557607
2022-01-30,13332.36,13410.216599794374
2022-02-01,13619.66,13456.803165491581
2022-02-03,13453.07,13739.930077368983
2022-02-04,13174.65,13597.538908923185
2022-02-06,12839.29,13384.450200109719
2022-02-07,13004.85,13118.554063624606
2022-02-09,12490.74,13327.06311570576
2022-02-10,12488.93,12892.566488896578
2022-02-12,12871.53,12913.406939781891
2022-02-14,12334.64,13275.471669893699
2022-02-15,12536.02,12796.41737229286
2022-02-17,12563.76,12972.388493310904
2022-02-18,12964.86,12956.604701496468
2022-02-20,12317.69,13304.419830210809
2022-02-22,12144.66,12666.96136942228
2022-02-23,11623.25,12480.403348425501
2022-02-25,11737.67,12069.610800475348
2022-02-26,11364.24,12073.354294285147
2022-02-28,11370.96,11799.627972571525
2022-03-01,11805.0,11758.189230057207
2022-03-03,11662.79,12021.111458204583
2022-03-05,11984.52,11878.453266894641
2022-03-06,11418.15,12153.810311555988
2022-03-08,11388.5,11693.737022044537
2022-03-09,11354.62,11669.491325326939
2022-03-11,11535.27,11646.377866919014
2022-03-12,11264.45,11809.227290183158
2022-03-14,11434.74,11633.336569290717
2022-03-16,11740.65,11828.375526151409
2022-03-17,12131.13,12151.875669118697
2022-03-19,12081.39,12524.192398126148
2022-03-20,11994.46,12480.268250402993
2022-03-22,12316.9,12416.77932648692
2022-03-23,12012.73,12673.009277139652
2022-03-25,12061.37,12363.307025346909
2022-03-27,12175.23,12415.667515813475
2022-03-28,12086.27,12476.420106813614
2022-03-30,11754.23,12372.830649381716
2022-03-31,11340.02,12044.576304083068
2022-04-02,10809.23,11658.771469680476
2022-04-03,10828.35,11247.877556918125
2022-04-05,11099.15,11223.302966113688
2022-04-07,10646.1,11413.748842500423
2022-04-08,10798.35,11056.756489584921
2022-04-10,11069.3,11150.949213619178
2022-04-11,11053.08,11363.177165633897
2022-04-13,11232.19,11332.619918934455
2022-04-15,11607.62,11500.604640208754
2022-04-16,11524.55,11811.60948679064
2022-04-18,11181.54,11708.827627479011
2022-04-19,11177.89,11394.176732895223
2022-04-21,11028.74,11403.752757829865
2022-04-22,11127.85,11265.936095056171
2022-04-24,11322.24,11386.190820010917
2022-04-26,11361.85,11573.048701665093
2022-04-27,11621.35,11615.082610491609
2022-04-29,11635.31,11840.300622842591
2022-04-30,11372.6,11838.692910575412
2022-05-02,11264.73,11619.391940363912
2022-05-03,11247.58,11552.438319057119
2022-05-05,11251.19,11547.545431902885
2022-05-07,11452.42,11554.46267220262
2022-05-08,11360.05,11722.568886966572
2022-05-10,11713.15,11621.267317564641
2022-05-11,11897.65,11913.00845824781
2022-05-13,12059.61,12038.579226273221
2022-05-14,11834.11,12208.903826247013
2022-05-16,11782.67,11959.281589605855
2022-05-18,11562.57,11931.255995566418
2022-05-19,12032.42,11714.399026081415
2022-05-21,12162.59,12129.914569257448
2022-05-22,12390.69,12190.21254998821
2022-05-24,12368.98,12308.599012789573
2022-05-26,12348.76,12152.825961692497
2022-05-27,12668.16,12051.755725949615
2022-05-29,12720.58,12410.504492733828
2022-05-30,12657.55,12462.00362193932
2022-06-01,12644.46,12476.161274181659
2022-06-02,12493.93,12644.610414935438
2022-06-04,12854.8,12471.306471312244
2022-06-06,12779.91,12954.82424704561
2022-06-07,13047.19,12844.941302963078
2022-06-09,13128.05,13120.908167720476
2022-06-10,13102.55,13135.08212015994
2022-06-12,12938.12,13079.283635328511
2022-06-13,12965.34,12905.666844053287
2022-06-15,12705.22,12947.363377525839
2022-06-17,12381.57,12697.70864592578
2022-06-18,12381.3,12499.037706299261
2022-06-20,12431.53,12582.516368058892
2022-06-21,12639.27,12536.199224317803
2022-06-23,12141.71,12600.412984266091
2022-06-24,12017.67,12109.086325746983
2022-06-26,11883.14,12194.388315648408
2022-06-28,11816.2,12015.67923083758
2022-06-29,11785.13,11893.308758422436
2022-07-01,11630.86,11818.179672502023
2022-07-02,11544.91,11558.105502095852
2022-07-04,11791.9,11522.54648799001
2022-07-05,11862.13,11866.713591575872
2022-07-07,12112.31,11832.191952609111
2022-07-09,12266.41,11910.40572273158
2022-07-10,11633.57,12057.014054167676
2022-07-12,11719.68,11231.919314894514
2022-07-13,11552.36,11633.407085973986
2022-07-15,11448.4,11566.981810416393
2022-07-17,11535.02,11602.885058725344
2022-07-18,11425.05,11801.588423173154
2022-07-20,11220.19,11658.36455680543
2022-07-21,11066.81,11451.379912824497
2022-07-23,10867.93,11309.208002709129
2022-07-24,10802.92,11120.277058981603
2022-07-26,10829.5,11056.9354957043
2022-07-28,11051.64,11069.736480767566
2022-07-29,10737.51,11281.584435420591
2022-07-31,10575.62,10973.02090304767
2022-08-01,10815.43,10843.969740823462
2022-08-03,11176.41,11066.60470056848
2022-08-04,11148.64,11354.946113250593
2022-08-06,11073.31,11316.83794846112
2022-08-08,10652.4,11261.594527550356
2022-08-09,10542.1,10866.479813267744
2022-08-11,10426.19,10759.43511936854
2022-08-12,10417.1,10657.79665436836
2022-08-14,10649.15,10657.88219107209
2022-08-15,10321.39,10885.624156300386
2022-08-17,10675.8,10589.939557657404
2022-08-19,10772.4,10931.008292379527
2022-08-20,10680.51,10986.600484631725
2022-08-22,10614.84,10905.955393272048
2022-08-23,10859.72,10836.972809720299
2022-08-25,10952.61,11040.70808352496
2022-08-27,11199.12,11085.770592367211
2022-08-28,10970.99,11268.99070061398
2022-08-30,10792.67,11041.504951908759
2022-08-31,11102.45,10897.572246915432
2022-09-02,10988.15,11161.173635994935
2022-09-03,10890.85,11021.011255755076
2022-09-05,10524.8,10949.391554745009
2022-09-07,10342.94,10602.449496396335
2022-09-08,10475.25,10444.835172340776
2022-09-10,10564.52,10588.921836813075
2022-09-11,10616.2,10679.59429887604
2022-09-13,10353.17,10736.457746458465
2022-09-14,11114.15,10493.039514349588
2022-09-16,11323.33,11133.82089034988
2022-09-18,11196.22,11355.162436489229
2022-09-19,11358.41,11221.614687829644
2022-09-21,11183.66,11390.370037456993
2022-09-22,11144.96,11203.73739940908
2022-09-24,11146.06,11196.009335328723
2022-09-25,11024.51,11199.087963672753
2022-09-27,11174.41,11087.158264213074
2022-09-29,11285.32,11225.705418281756
2022-09-30,11226.36,11306.469804677838
2022-10-02,11049.5,11227.069830028544
2022-10-03,10983.78,11068.946620403365
2022-10-05,11468.0,11031.79277873242
2022-10-06,11482.45,11418.737898425776
2022-10-08,11461.5,11380.204337387273
2022-10-10,11239.94,11389.326824419064
2022-10-11,11014.89,11206.968379354146
2022-10-13,10958.55,11089.669748344091
2022-10-14,11082.0,11090.0573242397
2022-10-16,11004.62,11173.174932761576
2022-10-18,11143.74,11047.202619451988
2022-10-19,11256.81,11156.346359959385
2022-10-21,11170.89,11233.685899341865
2022-10-22,10810.53,11111.142337715284
2022-10-24,10705.41,10774.46260722462
2022-10-25,10546.03,10720.713513852708
2022-10-27,10547.11,10570.433871447824
2022-10-29,10709.37,10590.911104924236
2022-10-30,10476.12,10740.103064201377
2022-11-01,10497.86,10495.46841423439
2022-11-02,10353.23,10548.919881763897
2022-11-04,10213.29,10408.525425620934
2022-11-05,10478.09,10292.306487609503
2022-11-07,10466.48,10565.539728995516
2022-11-09,10386.98,10538.37815723897
2022-11-10,10458.76,10480.480357370177
2022-11-12,10305.24,10558.360879670727
2022-11-13,10569.29,10418.057866021241
2022-11-15,10635.65,10679.371971630371
2022-11-16,10742.63,10729.230827321691
2022-11-18,10931.67,10845.10094262543
2022-11-20,11001.1,11098.82079748453
2022-11-21,11079.16,11089.080532385908
2022-11-23,11095.11,11048.698165534017
2022-11-24,10957.01,11047.766963237944
2022-11-26,10852.27,10945.97790814508
2022-11-28,11140.43,10922.728243267233
2022-11-29,11364.41,11081.61555956645
2022-12-01,11334.27,11332.846182724423
2022-12-02,11313.36,11308.690045626137
2022-12-04,11512.41,11305.201404018399
2022-12-05,11621.71,11545.982290245924
2022-12-07,11393.81,11655.39745480018
2022-12-09,11584.55,11419.837207728215
2022-12-10,11816.32,11621.852997381804
2022-12-12,12200.82,11819.302687124626
2022-12-13,12006.95,12008.905922309805
2022-12-15,11887.45,11970.492980053052
2022-12-16,12113.79,11912.326216770025
2022-12-18,11910.52,12017.969879420405
2022-12-20,11789.58,11942.62903668841
2022-12-21,11718.12,11827.284273963103
2022-12-23,11891.79,11743.788782376292
2022-12-24,11960.15,11882.29598107716
2022-12-26,12070.59,11958.178672504668
2022-12-27,11855.83,12051.423687893839
2022-12-29,11787.27,11886.45711200719
2022-12-31,11492.3,11807.27170686755
2023-01-01,11507.07,11498.210710648247
2023-01-03,11590.4,11526.48304070198
2023-01-04,11394.94,11591.070870718366
2023-01-06,11466.98,11375.42048179297
2023-01-07,11455.54,11478.829649918269
2023-01-09,11379.48,11434.85739246786
2023-01-11,11462.98,11368.337069077626
2023-01-12,11689.01,11452.235253198043
2023-01-14,11675.74,11654.197310008192
2023-01-15,11530.33,11634.330000875776
2023-01-17,11576.0,11489.449817330047
2023-01-19,11338.35,11560.417156076059
2023-01-20,11138.89,11341.253618977182
2023-01-22,11188.84,11254.4143117327
2023-01-23,11428.15,11340.361540470012
2023-01-25,11434.05,11472.698464793153
2023-01-26,11717.28,11345.962283646051
2023-01-28,11630.51,11685.676437662452
2023-01-30,11675.54,11531.94573988891
2023-01-31,11860.11,11624.770148537267
2023-02-02,11669.96,11842.566653902564
2023-02-03,11787.4,11620.668806146416
2023-02-05,11823.96,11795.90876226583
2023-02-06,11768.84,11835.351617878925
2023-02-08,11716.08,11800.523963544358
2023-02-10,11926.24,11740.072990460581
2023-02-11,12013.47,11943.177904251757
2023-02-13,12221.91,12021.89223753209
2023-02-14,12189.45,12214.906134709763
2023-02-16,12126.33,12198.947413057309
2023-02-17,11996.86,12139.669648444564
2023-02-19,12087.96,12023.78890820819
2023-02-21,12084.36,12092.069277470739
2023-02-22,12031.88,12087.209562195327
2023-02-24,11929.34,12039.154920590507
2023-02-25,12166.27,11930.278252603308
2023-02-27,12123.47,12148.656083532154
2023-03-01,12157.72,12115.086461264897
2023-03-02,12153.41,12148.845559628506
2023-03-04,12157.23,12144.475121635745
2023-03-05,12059.56,12148.299933129045
2023-03-07,12072.46,12050.455118816197
2023-03-08,12037.2,12063.39053367928
2023-03-10,11799.16,12019.691209779103
2023-03-12,11854.35,11779.759508729143
2023-03-13,12142.24,11875.127800356426
2023-03-15,12226.58,12129.804389532621
2023-03-16,12212.6,12208.36439716816
2023-03-18,12080.51,12198.206420400638
2023-03-19,12025.33,12059.362193540683
2023-03-21,11966.4,12010.227072639822
2023-03-23,12235.41,11955.431720293225
2023-03-24,12256.92,12238.587048488635
2023-03-26,12179.55,12249.844119645648
2023-03-27,12306.44,12166.81777501105
2023-03-29,12328.51,12305.444283182911
2023-03-30,12284.74,12326.700643309337
2023-04-01,12365.21,12281.680389015646
2023-04-03,12343.05,12365.149528752307
2023-04-04,12500.57,12342.99338720558
2023-04-06,12688.84,12503.771961773275
2023-04-07,12657.9,12690.837549403093
2023-04-09,12720.78,12675.487830134136
2023-04-10,12560.25,12723.895573195729
2023-04-12,12484.16,12583.600693075126
2023-04-14,12698.09,12513.00564827767
