Epoch,Loss,Val_Loss
1,2.2935454845428467,1.3727518320083618
2,1.2120031118392944,0.9473835825920105
3,0.857532799243927,0.8046728372573853
4,0.7578704357147217,0.755298912525177
5,0.7199241518974304,0.7293270230293274
6,0.6966975331306458,0.708161473274231
7,0.681799590587616,0.7036911845207214
8,0.6697326302528381,0.6897841691970825
9,0.6599106788635254,0.6928198337554932
10,0.6521792411804199,0.687419056892395
11,0.6456775665283203,0.6703113913536072
12,0.6382220983505249,0.6745826601982117
13,0.633175790309906,0.6702600121498108
14,0.6282351016998291,0.6756706237792969
15,0.6221787929534912,0.6764498353004456
16,0.6175902485847473,0.6833249926567078
17,0.6138345003128052,0.6765006184577942
18,0.6113834381103516,0.6822878122329712
19,0.6050187349319458,0.6751731038093567
20,0.6017277836799622,0.6761509776115417
21,0.5954841375350952,0.6678781509399414
22,0.5899873375892639,0.6998112797737122
23,0.5857478380203247,0.6941109895706177
24,0.5781910419464111,0.6810023784637451
25,0.573541522026062,0.6933140754699707
26,0.5654042363166809,0.7083542346954346
27,0.5624616146087646,0.714698076248169
28,0.552733838558197,0.7146389484405518
29,0.5477352142333984,0.7314390540122986
30,0.5385632514953613,0.7225404381752014
