Date,Actual_Close,Predicted_Close
2022-01-01,7372.01,7345.774216551925
2022-01-01,7396.65,7387.310510502645
2022-01-02,7427.95,7411.350721447395
2022-01-02,7560.81,7439.490911588615
2022-01-03,7588.32,7561.200151847202
2022-01-04,7511.01,7582.515279460769
2022-01-04,7496.81,7509.846870091796
2022-01-05,7481.74,7497.1663215854405
2022-01-06,7481.99,7483.871640061991
2022-01-06,7344.24,7486.006645423323
2022-01-07,7364.3,7347.990528835087
2022-01-08,7345.29,7384.236629210899
2022-01-08,7166.68,7356.683127376565
2022-01-09,6992.67,7152.867600248507
2022-01-10,7220.54,6952.362965770777
2022-01-10,7008.81,7241.572850716046
2022-01-11,6949.23,6995.975068349845
2022-01-12,7063.44,6950.022357675449
2022-01-12,6870.12,7054.194247808913
2022-01-13,6941.28,6872.140286067271
2022-01-14,7042.11,6925.309799940696
2022-01-14,7076.55,7040.554681291288
2022-01-15,6915.11,7046.5522825742
2022-01-16,6950.34,6859.848404264301
2022-01-16,7094.3,6911.449550910314
2022-01-17,7069.03,7086.723797486096
2022-01-18,7140.25,7065.649801954547
2022-01-18,7106.65,7158.16937650499
2022-01-19,7156.28,7107.583970100733
2022-01-20,7281.1,7167.387563066666
2022-01-20,7295.24,7298.844554741993
2022-01-21,7238.06,7285.997012229601
2022-01-22,7146.13,7202.569296173901
2022-01-22,7128.6,7099.458325531548
2022-01-23,7007.35,7099.294158669042
2022-01-24,7003.74,6977.944932059677
2022-01-24,7118.68,6996.002650948699
2022-01-25,7119.8,7140.200139574209
2022-01-26,7066.27,7119.618401055741
2022-01-26,7130.7,7049.823453298774
2022-01-27,7100.9,7136.109413902683
2022-01-28,7088.15,7096.775742065188
2022-01-28,7209.62,7087.134752602412
2022-01-29,7265.21,7222.16354525103
2022-01-30,7266.9,7273.280103733541
2022-01-30,7339.91,7268.0269912515905
2022-01-31,7404.97,7342.955517496346
2022-02-01,7402.88,7414.742611034891
2022-02-01,7411.32,7409.130832405288
2022-02-02,7351.63,7416.116511431113
2022-02-03,7398.3,7354.233674141103
2022-02-03,7382.47,7396.002092937886
2022-02-04,7354.34,7381.218832769862
2022-02-05,7394.04,7358.056691354859
2022-02-05,7378.46,7397.301574114761
2022-02-06,7425.96,7383.861686433
2022-02-07,7424.43,7431.982586846638
2022-02-07,7433.85,7432.611071419204
2022-02-08,7396.59,7443.5598865274915
2022-02-09,7462.45,7405.9744584131395
2022-02-09,7442.12,7466.2014821603
2022-02-10,7554.33,7438.592267971487
2022-02-11,7606.46,7530.232131035529
2022-02-11,7637.86,7565.308923942099
2022-02-12,7689.24,7601.587432402747
2022-02-13,7635.07,7681.509640118466
2022-02-13,7645.51,7632.203141452506
