Epoch,Loss,Val_Loss
1,2.4778754711151123,1.7740498781204224
2,1.325155258178711,0.9102579355239868
3,0.8539488911628723,0.7713504433631897
4,0.7566257119178772,0.7623009085655212
5,0.7171952724456787,0.7079299092292786
6,0.6975061893463135,0.6995525360107422
7,0.6842573881149292,0.6888168454170227
8,0.6768240332603455,0.6838909387588501
9,0.6709169149398804,0.6817187666893005
10,0.6659509539604187,0.6733363270759583
11,0.6629281640052795,0.6704480051994324
12,0.6590183973312378,0.6732827425003052
13,0.6594966053962708,0.6742963790893555
14,0.656301736831665,0.6701022386550903
15,0.6529700756072998,0.6676731705665588
16,0.6519250869750977,0.683144748210907
17,0.6505755186080933,0.6732318997383118
18,0.6487480401992798,0.6700672507286072
19,0.6471716165542603,0.6653535962104797
20,0.6465857028961182,0.6693026423454285
21,0.6443571448326111,0.6746674180030823
22,0.6434257626533508,0.6794205904006958
23,0.6419041156768799,0.6700104475021362
24,0.6403484344482422,0.6644018888473511
25,0.641121506690979,0.6657444834709167
26,0.6384603977203369,0.6705209016799927
27,0.6369666457176208,0.6682382822036743
28,0.6371704936027527,0.6675131916999817
29,0.6358927488327026,0.6717356443405151
30,0.6360023617744446,0.6643425822257996
