Epoch,Loss,Val_Loss
1,3.404435873031616,3.174276113510132
2,3.221220016479492,2.9678125381469727
3,2.9717557430267334,2.6796951293945312
4,2.6467385292053223,2.30291748046875
5,2.3090808391571045,1.994258999824524
6,2.054609537124634,1.7822836637496948
7,1.8671947717666626,1.6246033906936646
8,1.7318814992904663,1.5178076028823853
9,1.6337168216705322,1.4438130855560303
10,1.562418818473816,1.393127679824829
11,1.5093010663986206,1.3617550134658813
12,1.4744043350219727,1.338469386100769
13,1.452639102935791,1.330809235572815
14,1.4381242990493774,1.3178437948226929
15,1.4284230470657349,1.3117539882659912
16,1.4211821556091309,1.3086671829223633
17,1.4150052070617676,1.3013232946395874
18,1.4111979007720947,1.30239737033844
19,1.407813549041748,1.3004755973815918
20,1.405001163482666,1.2976956367492676
21,1.4023832082748413,1.3011332750320435
22,1.4013400077819824,1.2973960638046265
23,1.3984917402267456,1.2939939498901367
24,1.3981597423553467,1.295559287071228
25,1.3968470096588135,1.2937616109848022
26,1.3963875770568848,1.29269540309906
27,1.3951960802078247,1.2957262992858887
28,1.3943700790405273,1.2918927669525146
29,1.3940826654434204,1.296631932258606
30,1.3932490348815918,1.2916979789733887
