Date,Actual_Close,Predicted_Close
2022-01-01,13770.57,13379.103988839053
2022-01-02,14239.88,13765.6470047152
2022-01-03,14346.0,14227.234160150045
2022-01-05,14417.55,14355.47571955263
2022-01-06,13878.82,14429.968068941367
2022-01-08,14098.01,13871.975670089812
2022-01-09,14015.67,14087.544408406486
2022-01-11,14194.45,14000.20794233835
2022-01-12,14490.37,14193.513842588289
2022-01-14,14185.64,14539.527242320502
2022-01-15,13791.15,14179.864141469927
2022-01-17,13790.92,13764.903430013037
2022-01-18,14139.76,13773.39348943882
2022-01-20,14124.09,14136.375267162004
2022-01-21,13716.72,14123.389929627618
2022-01-23,13548.07,13711.982440513608
2022-01-24,13381.52,13547.01794009529
2022-01-26,13037.49,13395.305211974262
2022-01-27,13473.59,13094.917239056844
2022-01-29,13694.62,13480.687566036626
2022-01-30,13751.4,13677.487420860407
2022-02-01,13532.46,13739.216927785752
2022-02-02,13752.02,13514.882275190099
2022-02-04,13537.94,13729.598602270273
2022-02-05,13313.44,13519.964145578597
2022-02-07,12830.96,13298.78214623957
2022-02-08,12795.55,12861.423317583343
2022-02-10,13255.55,12820.158740034316
2022-02-11,13129.96,13237.911777665717
2022-02-13,12843.81,13123.692266090735
2022-02-14,12581.22,12849.675270799533
2022-02-16,12948.62,12598.954417776227
2022-02-17,13436.55,12933.061262939224
2022-02-19,13614.78,13448.761357937528
2022-02-20,13893.84,13669.349856171464
2022-02-22,13838.46,13996.599477440492
2022-02-23,14108.82,13908.97650474961
2022-02-25,13922.6,14104.156556662043
2022-02-26,14191.84,13916.48279743196
2022-02-28,14169.3,14154.73708064532
2022-03-01,14354.9,14158.100935857758
2022-03-03,14619.64,14395.199714368346
2022-03-04,14442.27,14678.335724048062
2022-03-06,14220.52,14564.250712164769
2022-03-07,14261.5,14115.199644984112
2022-03-09,14532.55,14339.900194422415
2022-03-10,14204.17,14706.465152077393
2022-03-12,13888.82,14002.222941641514
2022-03-13,13897.3,14008.808361890466
2022-03-15,13711.0,13904.409189203352
2022-03-16,13411.96,13848.928777646317
2022-03-18,13371.57,13508.624702466788
2022-03-19,13643.59,13399.56043402141
2022-03-21,13351.08,13689.157659584873
2022-03-22,13332.36,13342.39768811619
2022-03-24,13619.66,13298.488584922996
2022-03-25,13453.07,13658.827735033145
2022-03-27,13174.65,13462.283001831323
2022-03-28,12839.29,13101.616137518537
2022-03-30,13004.85,12763.001961423312
2022-03-31,12490.74,12975.463393571876
2022-04-02,12488.93,12498.223282361721
2022-04-03,12871.53,12489.323063161888
2022-04-05,12334.64,12854.143165422074
2022-04-06,12536.02,12359.876030343215
2022-04-08,12563.76,12533.473835309247
2022-04-09,12964.86,12540.527442943123
2022-04-11,12317.69,12992.889470423812
2022-04-12,12144.66,12339.050970931969
2022-04-14,11623.25,12157.95513420308
2022-04-15,11737.67,11685.032819737122
2022-04-17,11364.24,11773.27738802767
2022-04-18,11370.96,11430.74822316943
2022-04-20,11805.0,11419.365210419539
2022-04-21,11662.79,11797.36048130942
2022-04-23,11984.52,11687.302152430384
2022-04-24,11418.15,11975.66911089484
2022-04-26,11388.5,11485.318900751332
2022-04-27,11354.62,11430.789612964605
2022-04-28,11535.27,11377.092891897651
2022-04-30,11264.45,11540.160722534869
2022-05-01,11434.74,11301.5898197826
2022-05-03,11740.65,11442.90401874802
2022-05-04,12131.13,11718.431164013271
2022-05-06,12081.39,12149.940747078894
2022-05-07,11994.46,12087.65403663172
2022-05-09,12316.9,11963.554053244792
2022-05-10,12012.73,12348.315564230292
2022-05-12,12061.37,12000.547118750394
2022-05-13,12175.23,12027.257705208505
2022-05-15,12086.27,12179.88058364884
2022-05-16,11754.23,12069.112765432352
2022-05-18,11340.02,11680.49691741852
2022-05-19,10809.23,11281.704312047195
2022-05-21,10828.35,10824.660161901214
2022-05-22,11099.15,10844.008444073204
2022-05-24,10646.1,11081.599817877803
2022-05-25,10798.35,10686.080290107966
2022-05-27,11069.3,10804.151011478623
2022-05-28,11053.08,11042.98323281601
2022-05-30,11232.19,11034.599387508744
2022-05-31,11607.62,11212.21539538009
2022-06-02,11524.55,11645.320800091533
2022-06-03,11181.54,11540.421329278648
2022-06-05,11177.89,11117.919308567038
2022-06-06,11028.74,11114.367078283914
