Epoch,Loss,Val_Loss
1,3.7925491333007812,3.4037492275238037
2,3.378063201904297,3.159883975982666
3,3.193244218826294,3.0175325870513916
4,3.0618674755096436,2.883845329284668
5,2.897515296936035,2.7242789268493652
6,2.71124529838562,2.5764448642730713
7,2.543410301208496,2.433830499649048
8,2.3847668170928955,2.2937753200531006
9,2.2354869842529297,2.1633198261260986
10,2.0977556705474854,2.0438389778137207
11,1.9699779748916626,1.9321995973587036
12,1.8294358253479004,1.843238353729248
13,1.7203648090362549,1.7651938199996948
14,1.6423159837722778,1.7087393999099731
15,1.5834933519363403,1.6747746467590332
16,1.5396853685379028,1.6489495038986206
17,1.507027506828308,1.624698519706726
18,1.4821501970291138,1.6141510009765625
19,1.4623522758483887,1.604164958000183
20,1.4471402168273926,1.6004317998886108
21,1.435680627822876,1.59312105178833
22,1.4259132146835327,1.5892341136932373
23,1.4167900085449219,1.5932896137237549
24,1.4109715223312378,1.5819554328918457
25,1.4047443866729736,1.580674409866333
26,1.3992856740951538,1.5715361833572388
27,1.394370198249817,1.569346308708191
28,1.3904322385787964,1.5729900598526
29,1.3872761726379395,1.5612069368362427
30,1.3841313123703003,1.5641018152236938
31,1.381321668624878,1.5574955940246582
32,1.378764033317566,1.5563805103302002
33,1.3764104843139648,1.5562057495117188
34,1.37409245967865,1.5490036010742188
35,1.3727697134017944,1.5545109510421753
36,1.370497703552246,1.5512522459030151
37,1.3691625595092773,1.5581103563308716
38,1.3679890632629395,1.5624254941940308
39,1.3666729927062988,1.5510433912277222
40,1.3656048774719238,1.5463618040084839
41,1.3640459775924683,1.5514845848083496
42,1.3631073236465454,1.5456417798995972
43,1.3614915609359741,1.5518113374710083
44,1.3608332872390747,1.5473074913024902
45,1.3598471879959106,1.5452160835266113
46,1.3592603206634521,1.539513349533081
47,1.3578587770462036,1.5417048931121826
48,1.357035756111145,1.540210247039795
49,1.3565481901168823,1.5368362665176392
50,1.3557850122451782,1.5447274446487427
51,1.355049967765808,1.5398411750793457
52,1.3547691106796265,1.5418645143508911
53,1.3540444374084473,1.5420207977294922
54,1.3535786867141724,1.5358390808105469
55,1.3521326780319214,1.5322070121765137
56,1.3521283864974976,1.5454108715057373
57,1.3514527082443237,1.5371257066726685
58,1.351282000541687,1.5395920276641846
59,1.350746989250183,1.5372340679168701
60,1.3498648405075073,1.5339388847351074
61,1.3494505882263184,1.5378113985061646
62,1.3491322994232178,1.544317364692688
63,1.3491290807724,1.540156602859497
64,1.3474839925765991,1.5315654277801514
65,1.348500370979309,1.5345667600631714
66,1.3472771644592285,1.5360347032546997
67,1.3470585346221924,1.5350135564804077
68,1.346274971961975,1.533694863319397
69,1.3461365699768066,1.5405101776123047
70,1.3462443351745605,1.5381370782852173
71,1.3454519510269165,1.5460902452468872
72,1.344794750213623,1.5346474647521973
73,1.3445420265197754,1.5320079326629639
74,1.3442188501358032,1.5367915630340576
75,1.3439528942108154,1.5392670631408691
76,1.3430204391479492,1.5433703660964966
77,1.3430683612823486,1.5399112701416016
78,1.3430092334747314,1.5367718935012817
79,1.3425772190093994,1.541404366493225
80,1.3417706489562988,1.5363022089004517
81,1.3414026498794556,1.5358465909957886
82,1.3408981561660767,1.5366547107696533
83,1.3409706354141235,1.5407097339630127
84,1.3402001857757568,1.5381443500518799
85,1.3400241136550903,1.533251166343689
86,1.3391436338424683,1.5342631340026855
87,1.3393393754959106,1.534250259399414
88,1.338864803314209,1.534200668334961
89,1.338481068611145,1.5330597162246704
90,1.3383886814117432,1.5452851057052612
91,1.3383110761642456,1.541239619255066
92,1.3377195596694946,1.5405033826828003
93,1.3368091583251953,1.5387381315231323
94,1.3371069431304932,1.545372486114502
95,1.3361960649490356,1.53850519657135
96,1.3362388610839844,1.5392249822616577
97,1.33589506149292,1.539017915725708
98,1.3354322910308838,1.5442147254943848
99,1.3352456092834473,1.544304609298706
100,1.334601879119873,1.5415332317352295
