Date,Actual_Close,Predicted_Close
2022-01-01 00:00:00.000000000,14346.0,14127.411752983862
2022-01-02 12:13:01.395348837,14417.55,14180.313237262535
2022-01-04 00:26:02.790697674,13878.82,14167.996836576724
2022-01-05 12:39:04.186046511,14098.01,13885.595209339805
2022-01-07 00:52:05.581395348,14015.67,14059.815590658967
2022-01-08 13:05:06.976744186,14194.45,13986.150767751988
2022-01-10 01:18:08.372093023,14490.37,14126.964450958912
2022-01-11 13:31:09.767441860,14185.64,14335.174122559953
2022-01-13 01:44:11.162790697,13791.15,14099.086558788875
2022-01-14 13:57:12.558139534,13790.92,13764.92410854368
2022-01-16 02:10:13.953488372,14139.76,13716.151056468347
2022-01-17 14:23:15.348837209,14124.09,13938.598452095503
2022-01-19 02:36:16.744186046,13716.72,13918.72876745376
2022-01-20 14:49:18.139534883,13548.07,13620.56657788659
2022-01-22 03:02:19.534883720,13381.52,13492.229955618013
2022-01-23 15:15:20.930232558,13037.49,13382.908762634483
2022-01-25 03:28:22.325581395,13473.59,13241.591934701026
2022-01-26 15:41:23.720930232,13694.62,13363.171402292319
2022-01-28 03:54:25.116279069,13751.4,13511.566387110053
2022-01-29 16:07:26.511627907,13532.46,13569.98917807559
2022-01-31 04:20:27.906976744,13752.02,13462.465832256306
2022-02-01 16:33:29.302325581,13537.94,13636.11457230829
2022-02-03 04:46:30.697674418,13313.44,13543.259498268613
2022-02-04 16:59:32.093023255,12830.96,13450.424673854324
2022-02-06 05:12:33.488372093,12795.55,13252.115091285974
2022-02-07 17:25:34.883720930,13255.55,13134.220693394913
2022-02-09 05:38:36.279069767,13129.96,13236.04492704764
2022-02-10 17:51:37.674418604,12843.81,13148.308290386165
2022-02-12 06:04:39.069767441,12581.22,12966.336685950695
2022-02-13 18:17:40.465116279,12948.62,12775.631542468385
2022-02-15 06:30:41.860465116,13436.55,12851.347004723055
2022-02-16 18:43:43.255813953,13614.78,13142.373895355657
2022-02-18 06:56:44.651162790,13893.84,13314.056011210732
2022-02-19 19:09:46.046511627,13838.46,13582.047075968785
2022-02-21 07:22:47.441860465,14108.82,13608.58540890798
2022-02-22 19:35:48.837209302,13922.6,14050.117817959721
2022-02-24 07:48:50.232558139,14191.84,13894.50684929499
2022-02-25 20:01:51.627906977,14169.3,14238.477877030458
2022-02-27 08:14:53.023255814,14354.9,14233.228570527313
2022-02-28 20:27:54.418604651,14619.64,14298.669820727413
2022-03-02 08:40:55.813953488,14442.27,14415.77160246258
2022-03-03 20:53:57.209302325,14220.52,14349.130966251845
2022-03-05 09:06:58.604651163,14261.5,14235.415378153635
2022-03-06 21:20:00.000000000,14532.55,14242.16019969388
2022-03-08 09:33:01.395348837,14204.17,14433.140701039662
2022-03-09 21:46:02.790697674,13888.82,14262.665286030393
2022-03-11 09:59:04.186046511,13897.3,14053.495064739467
2022-03-12 22:12:05.581395349,13711.0,14031.62010458306
2022-03-14 10:25:06.976744186,13411.96,13900.918151253622
2022-03-15 22:38:08.372093023,13371.57,13643.764379830578
2022-03-17 10:51:09.767441860,13643.59,13587.928511558102
2022-03-18 23:04:11.162790697,13351.08,13778.199205968727
2022-03-20 11:17:12.558139535,13332.36,13580.690840368377
2022-03-21 23:30:13.953488372,13619.66,13548.450169346017
2022-03-23 11:43:15.348837209,13453.07,13746.80285585238
2022-03-24 23:56:16.744186046,13174.65,13662.086445362775
2022-03-26 12:09:18.139534883,12839.29,13482.529587995017
2022-03-28 00:22:19.534883721,13004.85,13257.75340285106
