Date,Actual_Close,Predicted_Close
2022-01-01 00:00:00.000000000,14506.9,15006.404906002706
2022-01-02 11:45:18.367346938,14340.26,14709.083263279352
2022-01-03 23:30:36.734693877,14154.02,14564.636198906297
2022-01-05 11:15:55.102040816,13768.92,14397.961711124575
2022-01-06 23:01:13.469387755,13855.13,14084.102029669197
2022-01-08 10:46:31.836734693,13539.29,14062.531034793443
2022-01-09 22:31:50.204081632,13542.12,13779.351725710709
2022-01-11 10:17:08.571428571,13352.78,13703.65344765809
2022-01-12 22:02:26.938775510,13770.57,13485.461734109238
2022-01-14 09:47:45.306122449,14239.88,13734.632202681496
2022-01-15 21:33:03.673469387,14346.0,14101.874518475606
2022-01-17 09:18:22.040816326,14417.55,14252.356648047067
2022-01-18 21:03:40.408163265,13878.82,14326.68267227117
2022-01-20 08:48:58.775510204,14098.01,13922.19244569694
2022-01-21 20:34:17.142857143,14015.67,14144.871997394524
2022-01-23 08:19:35.510204081,14194.45,14184.277308304529
2022-01-24 20:04:53.877551020,14490.37,14414.592098707986
2022-01-26 07:50:12.244897959,14185.64,14732.105794306419
2022-01-27 19:35:30.612244898,13791.15,14560.102556202308
2022-01-29 07:20:48.979591837,13790.92,14260.342638946822
2022-01-30 19:06:07.346938775,14139.76,14244.718752102244
2022-02-01 06:51:25.714285714,14124.09,14503.694603928847
2022-02-02 18:36:44.081632653,13716.72,14503.831928985732
2022-02-04 06:22:02.448979592,13548.07,14173.882450163539
2022-02-05 18:07:20.816326531,13381.52,13998.320104754352
2022-02-07 05:52:39.183673469,13037.49,13831.790755145244
2022-02-08 17:37:57.551020408,13473.59,13529.055894126557
2022-02-10 05:23:15.918367347,13694.62,13784.29799364793
2022-02-11 17:08:34.285714286,13751.4,13937.358939076898
2022-02-13 04:53:52.653061224,13532.46,13980.79484287255
2022-02-14 16:39:11.020408163,13752.02,13830.270890687974
2022-02-16 04:24:29.387755102,13537.94,13961.48042089208
2022-02-17 16:09:47.755102041,13313.44,13816.404753358273
2022-02-19 03:55:06.122448980,12830.96,13644.198264998313
