Date,Actual_Close,Predicted_Close
2022-01-12,15188.39,15498.277781403523
2022-01-13,14806.81,15499.169636261728
2022-01-14,14893.75,15475.665517315083
2022-01-18,14506.9,15486.439663253948
2022-01-19,14340.26,15405.399035284307
2022-01-20,14154.02,15366.121329316979
2022-01-21,13768.92,15325.515103600697
2022-01-24,13855.13,15267.876959032665
2022-01-25,13539.29,15280.619979268216
2022-01-26,13542.12,15228.86729552468
2022-01-27,13352.78,15240.395551183467
2022-01-28,13770.57,15197.636486785057
2022-01-31,14239.88,15177.32225068709
2022-02-01,14346.0,15173.752434851885
2022-02-02,14417.55,15164.634362180766
2022-02-03,13878.82,15216.62933477963
2022-02-04,14098.01,15069.798649151084
2022-02-07,14015.67,15106.044414795673
2022-02-08,14194.45,14904.446973899327
2022-02-09,14490.37,14926.654336275054
2022-02-10,14185.64,14935.03801911522
2022-02-11,13791.15,14814.219358077491
2022-02-14,13790.92,14810.27193491201
2022-02-15,14139.76,14679.41915311313
2022-02-16,14124.09,14646.799818840618
2022-02-17,13716.72,14532.081403932378
2022-02-18,13548.07,14444.901062333018
2022-02-22,13381.52,14509.952972351126
2022-02-23,13037.49,14342.026420026566
2022-02-24,13473.59,14260.084550555495
2022-02-25,13694.62,14333.034622736397
2022-02-28,13751.4,14212.309503004915
2022-03-01,13532.46,14271.637303419293
2022-03-02,13752.02,14214.192208818275
2022-03-03,13537.94,14195.553281606117
2022-03-04,13313.44,14060.033603709224
2022-03-07,12830.96,13989.700339476492
2022-03-08,12795.55,13848.752175678554
2022-03-09,13255.55,13834.049445091812
2022-03-10,13129.96,13814.533593824499
2022-03-11,12843.81,13773.10376075219
2022-03-14,12581.22,13774.582352792742
2022-03-15,12948.62,13784.367791175095
2022-03-16,13436.55,13783.684797501615
2022-03-17,13614.78,13760.198183099314
2022-03-18,13893.84,13783.539318145755
2022-03-21,13838.46,13770.108712704703
2022-03-22,14108.82,13686.350391476692
2022-03-23,13922.6,13644.627245193542
2022-03-24,14191.84,13687.848611279289
2022-03-25,14169.3,13741.383045283445
2022-03-28,14354.9,13662.502766622161
2022-03-29,14619.64,13685.631847557202
2022-03-30,14442.27,13662.074022078772
2022-03-31,14220.52,13695.71423525595
2022-04-01,14261.5,13690.383757148533
2022-04-04,14532.55,13663.188826260945
2022-04-05,14204.17,13637.598024606268
2022-04-06,13888.82,13710.805864803242
2022-04-07,13897.3,13742.896494375904
2022-04-08,13711.0,13675.879190558386
2022-04-11,13411.96,13667.829839079193
2022-04-12,13371.57,13703.646769474522
2022-04-13,13643.59,13721.62877189648
2022-04-14,13351.08,13702.605613807564
2022-04-18,13332.36,13730.34647249484
2022-04-19,13619.66,13774.223563841879
2022-04-20,13453.07,13677.861269450847
2022-04-21,13174.65,13691.278848251779
2022-04-22,12839.29,13737.822472136366
2022-04-25,13004.85,13611.634944772122
2022-04-26,12490.74,13650.04677165465
2022-04-27,12488.93,13586.321453226143
2022-04-28,12871.53,13707.287636979076
2022-04-29,12334.64,13742.737889019021
2022-05-02,12536.02,13643.340068734042
2022-05-03,12563.76,13782.14060998322
2022-05-04,12964.86,13727.095390608889
2022-05-05,12317.69,13768.332427150039
2022-05-06,12144.66,13668.386948818676
2022-05-09,11623.25,13709.825964016238
2022-05-10,11737.67,13562.875753201562
2022-05-11,11364.24,13479.353879407423
2022-05-12,11370.96,13393.719740830877
2022-05-13,11805.0,13393.134990259197
2022-05-16,11662.79,13378.391326366589
2022-05-17,11984.52,13262.755707838469
2022-05-18,11418.15,13279.522345924053
2022-05-19,11388.5,13154.246394364374
2022-05-20,11354.62,13130.207659351021
2022-05-23,11535.27,12976.02438803792
2022-05-24,11264.45,12895.454988950552
2022-05-25,11434.74,12733.555593457295
2022-05-26,11740.65,12758.624196456934
2022-05-27,12131.13,12673.909961572188
2022-05-31,12081.39,12631.677685837194
2022-06-01,11994.46,12552.262627359805
2022-06-02,12316.9,12609.978107252457
2022-06-03,12012.73,12438.605816466417
2022-06-06,12061.37,12311.674096428551
2022-06-07,12175.23,12316.568327770901
2022-06-08,12086.27,12242.593484433444
2022-06-09,11754.23,12179.500427504014
2022-06-10,11340.02,12074.413458851417
2022-06-13,10809.23,11948.665830392576
2022-06-14,10828.35,11929.26404703613
2022-06-15,11099.15,11886.87314732767
2022-06-16,10646.1,11880.836760013884
2022-06-17,10798.35,11788.230695929118
2022-06-21,11069.3,11867.277393326336
2022-06-22,11053.08,11836.474026387294
2022-06-23,11232.19,11789.055053087526
2022-06-24,11607.62,11849.771683517985
2022-06-27,11524.55,11760.067982165201
2022-06-28,11181.54,11691.486977290277
2022-06-29,11177.89,11659.49267788697
2022-06-30,11028.74,11624.92770674123
2022-07-01,11127.85,11529.286010104788
2022-07-05,11322.24,11531.792635562555
2022-07-06,11361.85,11509.89736172663
2022-07-07,11621.35,11563.263464386077
2022-07-08,11635.31,11503.6862560484
2022-07-11,11372.6,11492.730788913394
2022-07-12,11264.73,11510.210583647335
2022-07-13,11247.58,11480.128606136452
2022-07-14,11251.19,11399.52791164214
2022-07-15,11452.42,11438.273533475054
2022-07-18,11360.05,11444.709275375317
2022-07-19,11713.15,11497.557135007
2022-07-20,11897.65,11517.299032725597
2022-07-21,12059.61,11456.475232964818
2022-07-22,11834.11,11452.359695840603
2022-07-25,11782.67,11450.58673567596
2022-07-26,11562.57,11434.163976127513
2022-07-27,12032.42,11403.657082253001
2022-07-28,12162.59,11408.126333961245
2022-07-29,12390.69,11382.177625508672
2022-08-01,12368.98,11476.375914041582
2022-08-02,12348.76,11424.977863304013
2022-08-03,12668.16,11462.445638149937
2022-08-04,12720.58,11502.334150195975
2022-08-05,12657.55,11568.71508859013
2022-08-08,12644.46,11617.561854791238
2022-08-09,12493.93,11671.516735811685
2022-08-10,12854.8,11714.721571445472
2022-08-11,12779.91,11776.869131197564
2022-08-12,13047.19,11803.243658797128
2022-08-15,13128.05,11883.916374902123
2022-08-16,13102.55,11883.926845754846
2022-08-17,12938.12,11948.549119818925
2022-08-18,12965.34,12011.347201510463
2022-08-19,12705.22,12052.491535764035
2022-08-22,12381.57,12112.319771328426
2022-08-23,12381.3,12194.22691809803
2022-08-24,12431.53,12191.283794052486
2022-08-25,12639.27,12211.826359405546
